text,relation,person,place,org,date,title,trim_text,trim_text_2,h_word,h_ne,t_word,t_ne
"Οι δ’ υπουργοι καθηνται και θεωνται εκ των θεωρειων αυτων, και χειροκροτουσι, και ηδυνονται, και σεμνυνονται δια την καλην χρησιν των δι’ αυτων υπο του ενθους χορηγηθεισων 360,000 δραχμων. Εν δε τη Αυρηλια της Γαλλιας παρισταται συγχρονως σχεδον ο Οιδιπους επι Κολωνω του Σοφοκλεους υπο Γαλλων μαθητων, εκμαθοντων και προφεροντων εν τη αρχαια Ελληνικη γλωσση του κορυφαιου τραγικου ποιητου το δραματικον αριστουργημα, και συντρεχη εις την παραστασιν ταυτην και αυτη η εκ Παρισιων Ακαδημια, τας ενδυμασιας οριζουσα, και αντιπροσωπους παραστατας εις την τραγωδιαν αποπεμπουσα. Και μεταφερεται εκει ζωγραφητος ο Ελληνικος ουρανος, και ο Αττικος οριζων, μετα της ακροπολεως, του Κολωνου, της Ακαδημιας, του ελαιωνος, ισως δε και τινος περιφημου κηπου, ημεις δ’ οι παναθλιοι φερομεν επι της σκηνης ψωροπριγκηπων ανακτορα, και διεφθαρμενας αυλας, και δουλοφρονων αυλικων ραδιουργιας, και εταιρων τριετεις συντηρησεις, και παρθενων διαφθορας, και μητερων μεμπτας ανοχας, και αγωνιζομεθα δι’ αυτων διαπλασαι τας απαλας ψυχας των Ελληνικων τεκνων αμφοτερων των γενων, αντι του εμπνευσαι τοις μεν αρρεσιν αρρενωπα φρονηματα του υπερ πατριδος γενναιως αποθνησκειν, και εν υστερω λογω προ των υψηλων καθηκοντων τα καρδιακα αισθηματα και τα ιδια συμφεροντα τιθεσθαι, ταις δε νεαις την σωτηριον σεμνοτητα και αιδω και την προς τους γονεις η κηδεμονας ευπειθειαν!",NoRel,Σοφοκλεους,,,,Οιδιπους επι Κολωνω,συγχρονως σχεδον ο Οιδιπους επι Κολωνω του Σοφοκλεους υπο Γαλλων μαθητων,συγχρονως σχεδον ο Οιδιπους επι Κολωνω του Σοφοκλεους υπο Γαλλων μαθητων,Οιδιπους επι Κολωνω,TITLE,Σοφοκλεους,PER
«Τω σεβαστω μοι καθηγητη Κ. Στ. Κουμανουδη εις σεβασμου μικρον τεκμηριον. Δ. Ν. Βερναρδακης». Δεν μοι εξηγεις λοιπον πως ο κατα τα 1855 σεβαστος σοι καθηγητης Κ. Κουμανουδης κατηντησε κατα τα 1857 ανικανος να καταταχθη εις τριτην ταξιν ελληνικου σχολειου;,NoRel,Βερναρδακη,,,1857,,« Τω σεβαστω μοι καθηγητη Κ. Στ . Κουμανουδη εις σεβασμου μικρον τεκμηριον . Δ. Ν. Βερναρδακης » . Δεν μοι εξηγεις λοιπον πως ο κατα τα 1855 σεβαστος σοι καθηγητης Κ. Κουμανουδης κατηντησε κατα τα 1857 ανικανος να καταταχθη,« Τω σεβαστω μοι καθηγητη Κ. Στ . Κουμανουδη εις σεβασμου μικρον τεκμηριον . Δ. Ν. Βερναρδακης » . Δεν μοι εξηγεις λοιπον πως ο κατα τα 1855 σεβαστος σοι καθηγητης Κ. Κουμανουδης κατηντησε κατα τα 1857 ανικανος να καταταχθη,Βερναρδακη,PER,1857,DATE
"οι δε γοροι του ειναι εξ αισθηωατων, εκ θτηνσιν της χελιδονος. της αηδονος, Φαυστου του Γοιθιου αλλ’ ο ποιητης δεν φαινεται παντελως οτι ελαβε τας εμπνευσεις του παρα του υπατου των Γερμανων ποιητων, πολυ δε μαλλον οτι ηντλησεν αυτας απο της μεσαιωνικης σχολαστικοτητος των Βυζαντινων.",artAuthor,Γοιθιου,,,,Φαυστου,"της αηδονος , Φαυστου του Γοιθιου αλλ ’ ο","της αηδονος , Φαυστου του Γοιθιου αλλ ’ ο",Φαυστου,TITLE,Γοιθιου,PER
συνεισεφερεν εξ ιδιων ικανα και συνηθροισε συνδρομας εκ. των συμπΗολιτων προς ανι εγευσν του Πανεπιστημιου Α- θηνων. Ενεκα τουτου ενεγραφη ευεργετης και ετιμηθη δια χαλκου μεταλλιου και σχετικου διπλωματος τω 1850.,NoRel,,,Πανεπιστημιου,1850,,ανι εγευσν του Πανεπιστημιου Α- θηνων . Ενεκα τουτου ενεγραφη ευεργετης και ετιμηθη δια χαλκου μεταλλιου και σχετικου διπλωματος τω 1850 .,ανι εγευσν του Πανεπιστημιου Α- θηνων . Ενεκα τουτου ενεγραφη ευεργετης και ετιμηθη δια χαλκου μεταλλιου και σχετικου διπλωματος τω του Πανεπιστημιου Α- θηνων . Ενεκα τουτου ενεγραφη ευεργετης και ετιμηθη δια χαλκου μεταλλιου και σχετικου διπλωματος τω 1850 .,Πανεπιστημιου,ORG,1850,DATE
"Υποθεσιν εχει την αντενεργειαν του Εωσφορουκαι των δαιμονων κατα της συστασεως ελληνικου σχολειου εν τη Δαιμονια πολει. Αλλ’ αι προσπαθειχι του Εωσφορου και των καταχθονιων πνευματων του ματαιουνται δια της Αρετης και ενος πιστου θιασωτου αυτης , οι δε δαιμονες φευγουσιν εις Νεοκαισαρειαν, οπου εχουσι λατριν και φιλον των πιστον τον εκει αρχιερεα και τινα φιλοταραχον. 21 Μεγαλως λυπουμεθα, διοτι βλεπομεν περιελθοντα",NoRel,Εωσφορου,,,,Δαιμονια,σχολειου εν τη Δαιμονια πολει . Αλλ ’ αι προσπαθειχι του Εωσφορου και των καταχθονιων,σχολειου εν τη Δαιμονια πολει . Αλλ ’ αι προσπαθειχι του Εωσφορου και των καταχθονιων,Δαιμονια,TITLE,Εωσφορου,PER
"Μεταθας μετα του πατρος εις Βενετιαν εσπουδασε τα Ανομικα εν τω Πανεπιστημιω Παταυιου, εξησκησατο ταν δικηγοριαν εν δικαστηριοις Βενετιας απο Κυβερ ονησεως αυτης επι Να- ι πολεοντος Α . και επι της Αυστριακης κυριοτητος. Ευφη- μισθη δεινος Ρηταρ, αι δε αγορευσεις του επι ποινικων δι- κων τυπωθεισαι ευφημισθησαν ως υψιστης σπουδαιοτητος.",orgPlace,,Βενετιας,δικαστηριοις Βενετιας,,,ταν δικηγοριαν εν δικαστηριοις Βενετιας απο Κυβερ ονησεως,ταν δικηγοριαν εν δικαστηριοις Βενετιας απο Κυβερ ονησεως,δικαστηριοις Βενετιας,ORG,Βενετιας,GPE
"Οτι το Καταλυω, αντι του τουρκικο χυδαικου Κονευω, (εξ ου καταλυμα, κονακι) ειγαι ελλειητικον, ουδεις πλεον αμφιβαλλει. δποιον δε τι το προσυπονοουμενον, ο μεν Σχνειδερος, εις την πρωτην εκδοσιν του Λεξικου του, δεν ενοησελ ο δε Στεφανος, και εξευρων το ομηρικον Καταλυσω ιππους, ομως δεν ετολμησε να εκφωνηση, οτι, οταν λεγωμεν «Καταλυω εις Πανδοχειον» νοουμεν «λυω τα αλογα μου απο της αμαξης εις το πανδοχειον». Η κοινη γλωσσα ομως ουδεμιαν αμφιβολιαν αφινει, λεγουσα, αποζευγω (κατα τον Καπουμκινον, αποζευω) ηγουν απολυω του ζυγου τους ιππους.",artAuthor,Σχνειδερος,,,,Λεξικου,", ο μεν Σχνειδερος , εις την πρωτην εκδοσιν του Λεξικου του , δεν",", ο μεν Σχνειδερος , εις την πρωτην εκδοσιν του Λεξικου του , δεν",Σχνειδερος,PER,Λεξικου,TITLE
Ασμενος δε θα επιληφθω της ευκαιριας οπως δημοσιευσω εν τινι περιοδικω ακριβεστερον και κατα σειραν τα πολλα και ποικιλα παραδιορθωματα του Wilamowitz. Εκ δε των Γερ Griechisches Uebungsbuch zur Formenlehre und Syntax von Eduard Kurtz. Leipzig 1884.,artAuthor,Eduard Kurtz,,,,Griechisches Uebungsbuch zur Formenlehre und Syntax,δε των Γερ Griechisches Uebungsbuch zur Formenlehre und Syntax von Eduard Kurtz . Leipzig 1884,δε των Γερ Griechisches Uebungsbuch zur Formenlehre und Syntax von Eduard Kurtz . Leipzig 1884,Griechisches Uebungsbuch zur Formenlehre und Syntax,TITLE,Eduard Kurtz,PER
"— Ευχαι του λαου εις την αναχωρησιν αυτης. — Η Απελευθερωθεισα Ελλας δραμει εις τας αγκαλας του Οθωνος και Αμαλιας εις την επανοδον αυτων εις Αθηνας. Αι εννεα μουσαι συνοδευουσι τον Οθωνα και Αμαλιαν εις τα ανακτορα, οι δε ανακτες τας στεφανονουν με δαφνην.",NoRel,,Αθηνας,,,Αμαλιας,του Οθωνος και Αμαλιας εις την επανοδον αυτων εις Αθηνας . Αι εννεα,του Οθωνος και Αμαλιας εις την επανοδον αυτων εις Αθηνας . Αι εννεα,Αμαλιας,TITLE,Αθηνας,GPE
"Εκπληκτος, συγκεκινημενη, ευτυχης, εδεχομην τας ευγενεις φιλας και συναγωνιστριας, οτε προχωρει προς με η δεσποινις Νικολαιδου, συμπαθεστατη και ακαματος βοηθος μου εν τη γραμματεια της«Ενωσεως», φερουσα εις χειρας ωραιον αγαλματιον Νικης πτερωτης, εξ αγνου μαρμαρου της Παρου, εργον τεχνης εξαισιας του μεγαλου καλλιτεχνου μας κ. Βρουτου. —«Ειναι το συμβολον του θριαμβου σου εις τον δεκαετη —297— αγωνα αυτον, το οποιον σοι προσφερομεν ολαι μαζη με την αγαπην μας, μοι λεγει η ταμιας της Ενωσεως κ. Παπα, συνοδευουσα το δωρον και με αλλας θερμας λεξεις ενθουσιασμου και αληθους συμπαθειας. Ηρχισα να μη εννοω πλεον, εαν ο,τι εβλεπον ητο αληθες, ητο πραγματικον, και οχι ονειρον, οπτασια, φανταστικη τις απατη.",artAuthor,Βρουτου,,,,Νικης πτερωτης,"χειρας ωραιον αγαλματιον Νικης πτερωτης , εξ αγνου μαρμαρου της Παρου , εργον τεχνης εξαισιας του μεγαλου καλλιτεχνου μας κ. Βρουτου . — «","χειρας ωραιον αγαλματιον Νικης πτερωτης , εξ αγνου μαρμαρου της Παρου , εργον τεχνης εξαισιας του μεγαλου καλλιτεχνου μας κ. πτερωτης , εξ αγνου μαρμαρου της Παρου , εργον τεχνης εξαισιας του μεγαλου καλλιτεχνου μας κ. Βρουτου . — «",Νικης πτερωτης,TITLE,Βρουτου,PER
"Δια ταυτα το δενδρον της αρετης εθαλλε τοτε. Νυν δ’ ορωμεν την τυχην της αρετης κρατουσαν, και αναγκαζομεθα εκφωνειν τα κακοζηλα εκεινα εξ Ηρακλεους του Βρουτου λογια· Β .",NoRel,Βρουτου,,,,Ηρακλεους,κακοζηλα εκεινα εξ Ηρακλεους του Βρουτου λογια Β .,κακοζηλα εκεινα εξ Ηρακλεους του Βρουτου λογια Β .,Ηρακλεους,TITLE,Βρουτου,PER
