text,relation,person,place,org,date,title,trim_text,trim_text_2,h_word,h_ne,t_word,t_ne
ελεχθη δημαρχος Χαλκιδεων και πληρε εξουσιοςν τη ε νοσυνε- λευσει των 1849. Ακολουθως ετιμηθη μελος του συμβουλιου της επικρατειας υπο του Βασιλεος Οθωνος και ειτα Γερουσιαστυς. Εδημοσιει υσεν αρξρα πολιτικα και νο- μικα εν εφημερισιν.,workAt,Βασιλεος Οθωνος,,συμβουλιου της επικρατειας,,,ετιμηθη μελος του συμβουλιου της επικρατειας υπο του Βασιλεος Οθωνος και ειτα Γερουσιαστυς,ετιμηθη μελος του συμβουλιου της επικρατειας υπο του Βασιλεος Οθωνος και ειτα Γερουσιαστυς,συμβουλιου της επικρατειας,ORG,Βασιλεος Οθωνος,PER
"Ελατε να συστησετε σοφας  Ακαδημιας,Τα ωτα του να τερψετε μ  αθωας αρμονιας!Και συ πρεσβυτα Κοραη, ω λυχνε οστις σβυνειςΚαι σθυνων λαμψεις ζωηρας εις την Ελλαδα χυνεις,Κι  αν σε κρατουν απο ημας μακραν τα γηρατεια,Μακροθεν χειραγωγει μας κι ανεγειρε Μουσεια! 112 ΠΑΝΟΡΑΜΑ ΤΗΣ ΕΛΛΑΛΟΣ ΤΟ ΟΝΕΙΡΟΝ ΜΟΥ",NoRel,Κοραη,Ελλαδα,,,,"Και συ πρεσβυτα Κοραη , ω λυχνε οστις σβυνειςΚαι σθυνων λαμψεις ζωηρας εις την Ελλαδα χυνεις , Κι","Και συ πρεσβυτα Κοραη , ω λυχνε οστις σβυνειςΚαι σθυνων λαμψεις ζωηρας εις την Ελλαδα χυνεις , Κι",Κοραη,PER,Ελλαδα,GPE
"Tις εχεφρων εις τον Φοιβονπροσηλονει οφθαλμον;Συ δε παλιν τας Αθηνας,αδελφε του Περικλεους,ως θεουπολιν λαμπρυναςισως επταισες πολυ. Ω ! τον κορον προκαλει παν τι εις τους Αθηναιους Βραχον κατα Αμαζονοςηγειρες εις την ασπιδα της Θεας, αλλα συ μονοςεκρημν!ισθης υπ αυτον!",NoRel,Περικλεους,Αθηναι,,,,", αδελφε του Περικλεους , ως θεουπολιν λαμπρυναςισως επταισες πολυ . Ω ! τον κορον προκαλει παν τι εις τους Αθηναιους Βραχον κατα Αμαζονοςηγειρες εις την ασπιδα της Θεας , αλλα συ μονοςεκρημν ! ισθης υπ αυτον !",", αδελφε του Περικλεους , ως θεουπολιν λαμπρυναςισως επταισες πολυ . Ω ! τον κορον προκαλει παν τι εις τους εις τους Αθηναιους Βραχον κατα Αμαζονοςηγειρες εις την ασπιδα της Θεας , αλλα συ μονοςεκρημν ! ισθης υπ αυτον !",Περικλεους,PER,Αθηναι,GPE
"Ο Αχιλλευς λ. χ. προς τον Οδυσσεα, αριθμουντα τους λεβητας, τας αμυμονα εργα ιδυιας Λεσβιδας, και τα λοιπα δωρα, ατινα υποσχεται να δωση αυτω ο Αγαμεμνων, απαντα δια των εξης ωραιων στιχων.",NoRel,Οδυσσεα,,,,Αχιλλευς,"Ο Αχιλλευς λ. χ. προς τον Οδυσσεα , αριθμουντα τους","Ο Αχιλλευς λ. χ. προς τον Οδυσσεα , αριθμουντα τους",Αχιλλευς,TITLE,Οδυσσεα,PER
"Εαν ηδη προστεθη εις την ανωτερω εργασιαν η ευεργετικωτατη του συσσιτιου λειτουργεια, η ενεργηθεισα υπο την προεδρειαν της κ. Μαριεττας Κεφαλα και υπο την υψηλην προστασιαν της πριγκηπισσης Σοφιας, παρα πλειστων κυρων και δεσποινιδων της πολεως μας, και δια του οποιου καθ’ ολον αυτο το διαστημα τοσαι χιλιαδες οικογενειων προσφυγων και εφεδρων διετραφησαν, εαν προστεθη και η τελευταιον συστασα επιτροπη και παλιν εκ κυριων πρυς παγινοστησιν των Θεσσαλων, τοτε αληθως αποδεικνυεται οτι το εργον των Ελληνιδων κατα τον τελευταιον πολεμον υπηρξε γιγαντειον, και οτι εαν τοσαι αλλαι απογοητευσεις μας επεφυλασσοντο, οπηοξεν ομως και υπερτατη ανακουφισις η αποκαλυψις τοσης δραστηριοτητος, αυταπαρνησεως και πατριωτισμου αδολου των Ελληνιδων, παρα των οποιων η πατρις πολλα δυναται να προσδοκα και δια το μελλον. 9 9)βριου 97. Καλη μου φιλη, Λοιπον ιδου η μετα τοσης ανυπομονησιας, ως λεγεις, αναμενομεν καλη ε ειδησις Το ο Οικοκυρικον και Επαγγελματικον σχολειον μας κατηρτισθη ηδη τελειον, τα μαθηματα εισηχθησαν το εν μετα Αδα το αλλο ομαλως, επιτυχως, μεθ ολας τας δυσκολιας, ας παρουσιαζει παν νεον εργον, δια πρωτην φοραν εισαγομενον εις ενα τοπον. Εδεησε να μοχθησω πολυ, να παλαισω, να αγωνισθω αληθως, μεχρις ου φθατωμεν εκει οπου ευρισκομεθα.",NoRel,Μαριε,,,9 9)βριου 97.,,"Εαν ηδη προστεθη εις την ανωτερω εργασιαν η ευεργετικωτατη του συσσιτιου λειτουργεια , η ενεργηθεισα υπο την προεδρειαν της κ. Μαριεττας Κεφαλα και υπο την υψηλην προστασιαν της πριγκηπισσης Σοφιας , παρα πλειστων κυρων και δεσποινιδων της πολεως μας , και δια του οποιου καθ ’ ολον αυτο το διαστημα τοσαι χιλιαδες οικογενειων προσφυγων και εφεδρων διετραφησαν , εαν προστεθη και η τελευταιον συστασα επιτροπη και παλιν εκ κυριων πρυς παγινοστησιν των Θεσσαλων , τοτε αληθως αποδεικνυεται οτι το εργον των Ελληνιδων κατα τον τελευταιον πολεμον υπηρξε γιγαντειον , και οτι εαν τοσαι αλλαι απογοητευσεις μας επεφυλασσοντο , οπηοξεν ομως και υπερτατη ανακουφισις η αποκαλυψις τοσης δραστηριοτητος , αυταπαρνησεως και πατριωτισμου αδολου των Ελληνιδων , παρα των οποιων η πατρις πολλα δυναται να προσδοκα και δια το μελλον . 9 9 )","Εαν ηδη προστεθη εις την ανωτερω εργασιαν η ευεργετικωτατη του συσσιτιου λειτουργεια , η ενεργηθεισα υπο την προεδρειαν της κ. των Ελληνιδων , παρα των οποιων η πατρις πολλα δυναται να προσδοκα και δια το μελλον . 9 9 )",Μαριε,PER,9 9)βριου 97.,DATE
"Χρεωστω να ομολογησω οτι φαινονται ωραιοτεροι την ημεραν. 67 ΣΤ . Μεσολογγι, τη 24 Απριλιου.",NoRel,,Μεσολογγι,,24 Απριλιου,,"67 ΣΤ . Μεσολογγι , τη 24 Απριλιου .","67 ΣΤ . Μεσολογγι , τη 24 Απριλιου .",Μεσολογγι,GPE,24 Απριλιου,DATE
"ΠΑΝΟΡΑΜΑ ΤΗΣ ΕΛΛΑΔΟΣ. Η ΔΙΟΓΕΝΙΚΗ ΖΩΗ ΜΟΥ (ΣΥΝΕΤΕΘΗ ΤΟΝ ΜΑΡΤΙΟΝ ΤΟΥ 1831. ) (Η εκθρονισις του δεκατου Καρολου, ταραξασα την Ευρωπην, ειχε διακοψει την αποστολην των χρηματικων βοηθειων της Συμμαχιας, τας οποιας ο Ιωαννης Καποδιστριας κατεχρατο προς καταδυναστευσιν της Ελλαδος, και ο τυραννος, εστερημενος της υλικης ταυτης υποστηριξεως, εβλεπε κλονουμενην την εξουσιαν του.",NoRel,Ιωαννης,Ευρωπη,,,,"τας οποιας ο Ιωαννης Καποδιστριας κατεχρατο προς καταδυναστευσιν της Ελλαδος , και ο τυραννος , εστερημενος της υλικης ταυτης υποστηριξεως , εβλεπε κλονουμενην την εξουσιαν του .","τας οποιας ο Ιωαννης Καποδιστριας κατεχρατο προς καταδυναστευσιν της Ελλαδος , και ο τυραννος , εστερημενος της υλικης ταυτης υποστηριξεως καταδυναστευσιν της Ελλαδος , και ο τυραννος , εστερημενος της υλικης ταυτης υποστηριξεως , εβλεπε κλονουμενην την εξουσιαν του .",Ιωαννης,PER,Ευρωπη,GPE
"Οι κυριος Κοδρικας ταναντια διδασκων, και δι αυτων μισος μηχανωμενος των σμογενων κατ’ αυτον, επι σκοπω να συςηση την ιδιαν υποληψιν, οχι ομως ταυτα και φρονων, διοτι εθυσιασθη και θυσιαξεται υπερ των ξενων, επιφερει προς μαρτυριαν των φρονηματωντου ως Ευαγγελικου βημα την του Στωικου Επικτητου περι του φιλοσοφικου χαρακτηρος γνωμην, και ζητει με την νοςιμωτατην αυτης μεταφοραν απο τα ηβικον εις το πολιτικον καλον νι αποδειξη εις εγχειρ. αυτου ρ. μη.",artAuthor,Επικτητου,,,,εγχειρ.,"την του Στωικου Επικτητου περι του φιλοσοφικου χαρακτηρος γνωμην , και ζητει με την νοςιμωτατην αυτης μεταφοραν απο τα ηβικον εις το πολιτικον καλον νι αποδειξη εις εγχειρ . αυτου ρ. μη","την του Στωικου Επικτητου περι του φιλοσοφικου χαρακτηρος γνωμην , και ζητει με την νοςιμωτατην αυτης μεταφοραν απο τα ηβικον με την νοςιμωτατην αυτης μεταφοραν απο τα ηβικον εις το πολιτικον καλον νι αποδειξη εις εγχειρ . αυτου ρ. μη",Επικτητου,PER,εγχειρ.,TITLE
"Ειξευρεις ποσον επηρεαζει ανθρωπον γραφοντα η αγνη και αδολος και ζωογονος συντροφια της θαλασσης, και ποσα ο βιος του ναυτου παρουσιαζει θελγητρα, δι’ εκεινον ο οποιος ειξευρει να τα απολαμβανη. Αρα γε ο Λωττι θα ητο ο,τι ειναι, θα κατωρθωνε να εννοη τοσον καλα την γλωσσαν της φυσεως, να διακρινη τα μυστηρια αυτης, να ζωγραφιζη την παλην του ανθρωπου προς τα στοιχεια, με την δυναμιν, την οποιαν ανεπτυξεν εις τους Pecheurs d’ Islande, εαν δεν ητο ναυτης, αν δεν εζη την περισσοτεραν του ζωην μεσα εις το απεραντον γαλανον του ουρανου και των υδατων; Επειτα που αλλου παρουσιαζονται ταυτοχρονως τοσον πολλαι και ποικιλαι φυσιογνωμιαι, που ζουν την καθημερινην των ζωην, που αφινουν συχνοτατα το βερνικωμα της εθιμοτυπιας, που τοσον ευκολωτερον εξοικειουνται με τα νεα προσωπα, τα αγνωστα προ ολιγου ακομη, οσον εις τα ατμοπλοια, εις τα ταξειδια, εις τα οποια επι ωρας ολας ο ιατρος υπερ παντα αλλον συναναστρεφεται, μελετα, εξεταζει, ψυχολογει τους ταξειδιωτας;",artAuthor,Λωττι,,,,Pecheurs d’ Islande,"Αρα γε ο Λωττι θα ητο ο , τι ειναι , θα κατωρθωνε να εννοη τοσον καλα την γλωσσαν της φυσεως , να διακρινη τα μυστηρια αυτης , να ζωγραφιζη την παλην του ανθρωπου προς τα στοιχεια , με την δυναμιν , την οποιαν ανεπτυξεν εις τους Pecheurs d ’ Islande , εαν δεν","Αρα γε ο Λωττι θα ητο ο , τι ειναι , θα κατωρθωνε να εννοη τοσον καλα την γλωσσαν της προς τα στοιχεια , με την δυναμιν , την οποιαν ανεπτυξεν εις τους Pecheurs d ’ Islande , εαν δεν",Λωττι,PER,Pecheurs d’ Islande,TITLE
"Est-ce chez les Hurons ou les Topinambous ? Ουτε παρα τοις Ουρονοις ουτ’ εν Τοπιναμπου, αλλη εν μεσαις Αθηναις, απο βηματος πανεπιστηυιακου, εκ κ χειλεων Πρυτανεως ιξερευγομενου απαρεμφατα κεις το εμπρακτον αποδειξαι» εαυτον αξιον απογονον ου μονον του Θεοφραστου, αλλα και του Δημοσθενους, ενωπιον εκλεκτης ομηγυρεως, χαπτουσης ταυτα ως πυθοχρηστα, ενω «ετριζον εκ της χαρας εις τον ταφον τα κοκκαλα του Εξαρχοπουλου. » (*) Πιθανον να παρατηρηση τις, οτι δεν πταιει δια ταυτα η καθαρευουσα",NoRel,Θεοφραστου,Αθηναις,,,,"αλλη εν μεσαις Αθηναις , απο βηματος πανεπιστηυιακου , εκ κ χειλεων Πρυτανεως ιξερευγομενου απαρεμφατα κεις το εμπρακτον αποδειξαι » εαυτον αξιον απογονον ου μονον του Θεοφραστου , αλλα και","αλλη εν μεσαις Αθηναις , απο βηματος πανεπιστηυιακου , εκ κ χειλεων Πρυτανεως ιξερευγομενου απαρεμφατα κεις το εμπρακτον αποδειξαι » κ χειλεων Πρυτανεως ιξερευγομενου απαρεμφατα κεις το εμπρακτον αποδειξαι » εαυτον αξιον απογονον ου μονον του Θεοφραστου , αλλα και",Αθηναις,GPE,Θεοφραστου,PER
